2020-02-28 13:18:57  过站校验(GetRouteCheck) 工位ID:1050,SN:A010067,用时：39.979毫秒
2020-02-28 13:41:44  过站校验(GetRouteCheck) 工位ID:50,SN:A010070,用时：30.552毫秒
2020-02-28 13:41:46  过站校验(GetRouteCheck) 工位ID:50,SN:A010071,用时：49.8294毫秒
2020-02-28 13:41:49  过站校验(GetRouteCheck) 工位ID:50,SN:A010072,用时：46.1034毫秒
2020-02-28 13:41:51  过站校验(GetRouteCheck) 工位ID:50,SN:A010073,用时：95.2634毫秒
2020-02-28 13:41:53  过站校验(GetRouteCheck) 工位ID:50,SN:A010074,用时：90.5005毫秒
2020-02-28 13:41:55  过站校验(GetRouteCheck) 工位ID:50,SN:A010075,用时：27.3041毫秒
2020-02-28 13:41:57  过站校验(GetRouteCheck) 工位ID:50,SN:A010076,用时：40.2472毫秒
2020-02-28 13:42:00  过站校验(GetRouteCheck) 工位ID:50,SN:A010077,用时：28.6818毫秒
2020-02-28 13:45:44  过站校验(GetRouteCheck) 工位ID:56,SN:A010068,用时：40.0806毫秒
2020-02-28 13:45:50  过站校验(GetRouteCheck) 工位ID:56,SN:A010069,用时：20.1783毫秒
2020-02-28 13:45:58  过站校验(GetRouteCheck) 工位ID:56,SN:A010070,用时：20.2564毫秒
2020-02-28 13:46:01  过站校验(GetRouteCheck) 工位ID:56,SN:A010071,用时：400.1188毫秒
2020-02-28 13:46:03  过站校验(GetRouteCheck) 工位ID:56,SN:A010072,用时：16.8621毫秒
2020-02-28 13:46:08  过站校验(GetRouteCheck) 工位ID:56,SN:A010073,用时：90.4223毫秒
2020-02-28 13:46:10  过站校验(GetRouteCheck) 工位ID:56,SN:A010074,用时：16.816毫秒
2020-02-28 13:46:12  过站校验(GetRouteCheck) 工位ID:56,SN:A010075,用时：125.7972毫秒
2020-02-28 13:46:15  过站校验(GetRouteCheck) 工位ID:56,SN:A010076,用时：8.9457毫秒
2020-02-28 13:47:15  过站校验(GetRouteCheck) 工位ID:56,SN:A010068,用时：30.0018毫秒
2020-02-28 13:47:17  过站校验(GetRouteCheck) 工位ID:56,SN:A010069,用时：55.7306毫秒
2020-02-28 13:47:21  过站校验(GetRouteCheck) 工位ID:56,SN:A010070,用时：60.4466毫秒
2020-02-28 13:47:24  过站校验(GetRouteCheck) 工位ID:56,SN:A010071,用时：20.4758毫秒
2020-02-28 13:48:10  过站校验(GetRouteCheck) 工位ID:56,SN:A010072,用时：20.2209毫秒
2020-02-28 13:48:15  过站校验(GetRouteCheck) 工位ID:56,SN:A010073,用时：80.2881毫秒
2020-02-28 13:48:19  过站校验(GetRouteCheck) 工位ID:56,SN:A010074,用时：299.9987毫秒
2020-02-28 13:48:22  过站校验(GetRouteCheck) 工位ID:56,SN:A010075,用时：20.6696毫秒
2020-02-28 13:48:44  过站校验(GetRouteCheck) 工位ID:56,SN:A010068,用时：20.1424毫秒
2020-02-28 13:48:47  过站校验(GetRouteCheck) 工位ID:56,SN:A010069,用时：150.0024毫秒
2020-02-28 13:48:50  过站校验(GetRouteCheck) 工位ID:56,SN:A010070,用时：20.4011毫秒
2020-02-28 13:48:53  过站校验(GetRouteCheck) 工位ID:56,SN:A010071,用时：49.9672毫秒
2020-02-28 13:48:57  过站校验(GetRouteCheck) 工位ID:56,SN:A010072,用时：370.2764毫秒
2020-02-28 13:48:59  过站校验(GetRouteCheck) 工位ID:56,SN:A010073,用时：130.0019毫秒
2020-02-28 13:49:02  过站校验(GetRouteCheck) 工位ID:56,SN:A010074,用时：19.8884毫秒
2020-02-28 13:49:05  过站校验(GetRouteCheck) 工位ID:56,SN:A010075,用时：29.9991毫秒
2020-02-28 13:55:46  过站校验(GetRouteCheck) 工位ID:57,SN:A010068,用时：49.5103毫秒
